270.210000038	1.3698446281
272.75	0.718041751944
274.25999999	0.763630156472
276.400000095	0.802159725625
277.390000105	1.46025305216
278.900000095	1.30475706215
279.730000019	1.48435278155
280.700000048	1.36851877133
281.99000001	1.29239032527
283.090000153	1.54380838323
284.519999981	1.13345917603
285.640000105	1.19023084384
287.210000038	1.06589100817
288.519999981	1.16755848435
289.840000153	1.24278600488
291.330000162	0.890337401292
292.830000162	1.06243204578
293.950000048	1.29589773845
295.170000076	1.27038584071
296.160000086	1.1739754738
297.630000114	1.15761689731
298.590000153	1.0613118527
299.710000038	1.15209338521
300.960000038	1.26483405734
302.090000153	1.55587596899
303.289999962	1.28508499096
304.330000162	1.49210970464
305.25	1.05404572804
306.620000124	1.28107801418
307.850000143	1.38620422535
308.860000134	1.40761655773
309.75999999	1.50154455446
311.0	1.27192334495
313.210000038	0.654560606061
314.420000076	1.5020035524
315.160000086	2.13304347826
316.110000134	1.58392584009
317.039999962	1.71260359281
