279.869999886	1.96041931034
280.679999828	1.97834965035
281.199999809	1.98170135747
282.329999924	1.57833786408
283.25999999	1.88364593301
283.879999876	2.43809811321
284.699999809	1.66884181568
286.149999857	1.07602652911
287.119999886	1.58172997712
288.49000001	1.32439780736
289.46999979	1.54693693694
290.279999971	1.90911731844
291.359999895	1.43288977956
292.289999962	1.68307913669
293.389999866	1.46278691774
294.480000019	1.24126231156
295.769999981	1.38592779177
297.079999924	1.1523013923
298.2099998	1.40003134182
299.159999847	1.60710185185
300.199999809	1.46919745223
301.069999933	1.93586717752
302.019999981	1.6106013986
303.019999981	1.42828008753
305.039999962	0.757447162936
306.899999857	0.845660420216
308.689999819	0.779506524318
310.24000001	0.953052631579
