0.0	1.33733038185
1.4399998188	1.4033408
2.45000004768	1.22844851259
4.20000004768	1.12677770131
5.16999983788	1.50536384439
6.66999983788	1.31966857143
7.59999990463	1.3212173913
8.84999990463	1.03700689655
10.7300000191	0.870059517125
12.5799999237	0.879417851052
14.6099998951	0.783618850337
16.9299998283	0.55276036036
18.4500000477	1.10114567206
19.4800000191	1.51110447761
20.7000000477	1.3625191793
21.8599998951	1.15694029851
23.0299999714	1.379090065
24.0299999714	1.46762583519
25.7200000286	0.902852830189
26.7000000477	1.18855079007
27.7899999619	1.59259318637
29.1399998665	0.735470494418
30.5699999332	0.893850566038
32.3299999237	0.877531042797
33.9299998283	1.05844693474
34.9299998283	1.58627678571
35.7899999619	1.84182291667
36.3699998856	1.80600412371
37.3299999237	1.88158333333
38.2100000381	1.99080657396
38.9199998379	2.10112520325
39.6099998951	2.0120199005
40.5199999809	1.78069268293
41.3399999142	1.90155708391
42.2599999905	2.04504957678
42.9399998188	2.34817094017
43.7599999905	1.88541793103
44.6899998188	1.68834002361
45.5899999142	1.74371180124
46.3899998665	2.09652272727
47.0499999523	2.18593982301
47.8699998856	2.25189631651
48.6199998856	2.15460949464
49.4099998474	2.03044318182
50.2999999523	1.74002005013
