89.9700000286	2.17370012392
90.8199999332	1.41644327177
92.3399999142	1.14891789474
93.8099999428	0.95825782957
97.1199998856	0.574125543816
98.0599999428	1.30545107399
99.9300000668	0.678853273138
102.279999971	0.692083966056
103.839999914	1.05806839945
105.669999838	0.869137277427
106.879999876	1.11253671804
108.049999952	1.45016496756
108.960000038	1.7412972973
110.119999886	1.42879700655
111.00999999	1.54836454432
112.589999914	1.00356756757
113.789999962	1.19920655141
115.119999886	1.16710243902
116.159999847	1.11670837752
117.769999981	1.04566315789
118.609999895	1.23299465241
119.589999914	1.33825084746
121.109999895	1.026674189
123.049999952	0.866989200864
126.589999914	0.413771179039
130.849999905	0.340192400192
133.829999924	0.304241750608
138.879999876	0.336233298862
142.25	0.48557755165
143.730000019	0.939776
145.109999895	0.934705701079
146.789999962	0.924156962025
148.589999914	0.81176277158
