0.0	2.71218406285
0.849999904633	2.64581598793
1.37999987602	2.4291040724
2.36999988556	1.8437027027
3.09999990463	2.0686918239
4.20000004768	1.85495582329
5.05999994278	1.69083153014
5.78999996185	1.98502970297
6.74000000954	1.81449180328
7.75999999046	1.67412987013
8.73000001907	1.70401801802
9.49000000954	1.85366767372
10.2799999714	2.21319377652
10.8999998569	2.71535632184
11.5199999809	2.84959701493
12.0	3.22979166667
12.6199998856	2.77622429907
13.2899999619	2.28410398614
14.0299999714	2.21875734158
14.5599999428	2.4208183908
15.2100000381	2.82310479574
15.5999999046	3.07426666667
16.0599999428	3.20962601626
16.6399998665	3.00169896907
17.3099999428	2.77796539792
17.9500000477	2.59836197441
18.6499998569	2.30377850163
19.2200000286	1.84791561181
19.9399998188	2.5969456869
20.629999876	2.61582724252
21.3299999237	2.13585454545
21.9800000191	2.17818312388
22.8099999428	1.98662312925
23.6099998951	1.9443488045
24.3199999332	2.71034615385
25.0599999428	2.13968847352
25.7799999714	2.17663694268
26.4800000191	2.33282871126
27.1899998188	2.26767043619
27.8599998951	2.58938947368
28.379999876	2.84575115207
29.0599999428	2.79296108291
29.6799998283	2.64964218456
30.379999876	2.35103947368
31.0999999046	2.2181086262
