71.3199999332	4.20851025057
71.6800000668	4.09725842697
72.0599999428	4.06394594595
72.5999999046	3.49003603604
73.129999876	3.50770068027
73.6099998951	3.88989203085
74.0199999809	3.87106624606
74.4900000095	4.0748125
74.9300000668	4.12039534884
75.4099998474	3.90635294118
75.8199999332	3.79278287462
76.3299999237	3.56182254197
76.8199999332	3.29482
77.3199999332	3.49278832117
77.6900000572	3.87152941176
78.1900000572	3.84844552058
78.5599999428	3.2704964539
79.0199999809	3.26267768595
79.5299999714	3.44981990521
80.0799999237	3.47546320346
80.5899999142	3.42482891566
81.0999999046	3.39213429257
81.4200000763	3.82494323144
81.9400000572	3.78066976744
82.5999999046	2.77729805996
83.1900000572	2.56897017893
83.5299999714	4.852992
83.9200000763	4.83499337748
84.3199999332	4.45945806452
84.8199999332	4.14523529412
85.2599999905	3.98168115942
85.7400000095	3.45183838384
86.2400000095	3.54844665012
86.6700000763	4.10435087719
87.1199998856	4.12277094972
87.5	4.15843771044
87.9900000095	4.14733668342
88.4200000763	4.17495548961
88.8499999046	4.2416379822
89.2899999619	3.95594301994
89.7799999714	3.47734673367
90.2799999714	3.67908737864
90.6900000572	4.318425
91.0799999237	4.33703654485
91.5	4.43614634146
