176.050000191	1.57206698565
180.0	0.357085625324
182.150000095	0.67582421875
185.2900002	0.427881500987
186.680000067	1.2455617284
188.0400002	1.11405354331
189.070000172	1.16804259851
189.5400002	1.20666666667
192.170000076	0.740890470542
193.720000029	0.945820424949
195.170000076	1.0815542522
195.820000172	0.897623188406
196.360000134	0.781363431151
197.300000191	0.776028537455
200.910000086	0.924950892857
202.970000029	0.897276726343
204.24000001	0.91065648855
206.370000124	0.803340529931
207.610000134	1.15512554873
209.830000162	0.877272554606
210.74000001	1.52363231198
211.630000114	1.53630651341
212.610000134	1.73719282511
213.840000153	1.35573707274
215.450000048	0.998790759076
218.170000076	0.469085626911
221.630000114	0.467082985075
223.5400002	0.783535655058
224.840000153	1.27070216306
225.730000019	1.56992405063
226.690000057	1.72106604867
227.700000048	1.44509649123
228.810000181	1.40876938175
229.910000086	1.05095409182
231.710000038	0.933298884322
232.74000001	0.991698924731
233.800000191	1.21721685509
235.25	1.0720353461
236.920000076	1.01753105196
238.350000143	1.06305459985
239.920000076	0.957698036561
240.850000143	1.04399523242
242.75999999	0.898170165746
244.130000114	1.23218153365
245.460000038	1.04546278317
