49.4500000477	0.537239920687
51.9800000191	0.648570016474
54.2300000191	0.602420512821
55.7800002098	0.837878453039
58.5900001526	0.538211573903
59.9800000191	1.08426039216
65.0600001812	0.339950954774
68.1400001049	0.480643806858
72.6100001335	0.313443705572
76.2400000095	0.40579568672
79.4000000954	0.458272282076
84.0200002193	0.328573463936
87.7800002098	0.33781619256
91.4100000858	0.465493513818
92.9800000191	0.963011635866
94.5200002193	0.994733472512
95.9400000572	1.04322764838
97.1100001335	1.27791689751
98.4200000763	1.24755884774
99.5	1.40579450661
100.720000029	1.16766368515
101.850000143	1.41130552861
103.080000162	1.3132345679
103.950000048	1.68926478149
105.130000114	1.26141888176
106.220000029	1.384088
107.130000114	1.58718437118
108.350000143	1.43488711111
