198.029999971	1.27205035971
198.799999952	1.28432844575
200.069999933	1.3847427598
201.420000076	1.25376433121
202.539999962	1.25944639376
203.470000029	1.4426254459
204.579999924	1.44571089109
205.619999886	1.45519157895
206.879999876	1.44799315068
207.789999962	1.68549693252
208.720000029	1.62342992874
209.710000038	1.59245434298
210.710000038	1.54591189427
211.819999933	1.45845059289
212.769999981	1.43277958237
214.210000038	1.2281547619
215.269999981	1.45950207469
216.299999952	1.51905632306
217.849999905	0.959596406358
219.220000029	1.0897511811
220.789999962	1.03184751532
222.119999886	1.11623263328
223.230000019	1.28362635202
224.529999971	1.20851827243
225.579999924	1.56593901157
226.549999952	1.49176844495
227.569999933	1.49101625135
228.49000001	1.67160386473
229.609999895	1.26572930867
231.119999886	1.1336011236
