0.0	0.584141192141
1.78999996185	0.640228980322
4.79999995232	0.563971064416
6.78999996185	0.696868644068
10.9199998379	0.45901515528
12.5799999237	0.707611901682
15.8699998856	0.377566854991
19.2899999619	0.466178098676
22.3299999237	0.529215189873
25.4099998474	0.50556899432
28.75	0.378509561999
32.5	0.429634266886
35.5599999428	0.481132382892
39.0299999714	0.45444332044
42.4499998093	0.372780282537
46.4399998188	0.380743399128
49.2399997711	0.491031296572
51.8599998951	0.567629893238
53.6199998856	0.63551961376
56.5799999237	0.556320616031
58.6699998379	0.460679320679
