173.329999924	1.33031578947
174.930000067	0.969567065073
176.549999952	0.910693017128
179.099999905	0.686107910751
181.299999952	0.653821989529
183.599999905	0.624453174966
187.24000001	0.405335600907
190.420000076	0.454709426628
193.089999914	0.575419883041
194.75	0.789173162939
196.559999943	0.966416861827
197.809999943	1.21814718615
198.950000048	1.36006850618
200.0	1.45396439791
200.960000038	1.59629065744
202.120000124	1.42729190207
203.309999943	1.25058461538
204.460000038	1.23739146919
205.349999905	1.81882
206.549999952	1.34648101266
207.390000105	1.74534926959
208.579999924	1.25566423358
209.769999981	1.2733100276
210.880000114	1.26449805447
212.230000019	1.28522929936
213.460000038	1.25429787234
214.529999971	1.12261207779
215.089999914	0.972537313433
216.75999999	1.19117101081
218.25	0.9949185292
219.74000001	1.05676217765
220.380000114	0.909152293578
