251.549999952	0.646652991453
254.470000029	0.434689337584
256.559999943	0.785506024096
258.399999857	0.816483870968
259.5	1.51676663357
260.2099998	2.03651888342
260.980000019	2.17464128843
261.879999876	1.6310990099
262.679999828	2.0362212766
263.24000001	2.23578768577
264.029999971	2.27383118741
264.559999943	2.10566210046
265.179999828	2.22622556391
265.879999876	2.39444736842
266.599999905	2.54060759494
267.399999857	2.00749152542
268.329999924	1.70014423077
268.939999819	1.68444615385
269.889999866	1.89695215869
270.9599998	1.60522731906
271.659999847	2.14293864013
272.379999876	1.92579047619
273.309999943	1.74661244019
274.2099998	1.71517617866
275.189999819	1.90456756757
276.119999886	1.64315789474
277.179999828	1.40630452675
277.939999819	2.14075449102
278.629999876	2.3872244898
279.379999876	2.22281927711
280.079999924	2.02468196721
281.109999895	1.75787007455
282.169999838	1.46864300626
283.00999999	1.89328741722
283.879999876	1.79629495472
