350.0	0.842712
355.0	1.11904
360.0	1.135888
365.0	1.137032
370.0	0.171992
375.0	1.102104
380.0	1.118704
385.0	1.125504
390.0	1.127592
395.0	1.09124
400.0	1.116576
405.0	1.132616
410.0	0.957824
415.0	0.962152
420.0	0.943384
425.0	0.95964
430.0	1.032464
435.0	1.1246
440.0	1.117064
445.0	1.100864
450.0	1.063712
455.0	1.106928
460.0	1.112768
465.0	1.131848
470.0	1.113016
475.0	1.117736
480.0	0.1764
485.0	1.1124
490.0	0.211944
495.0	1.100448
500.0	1.112968
505.0	0.169072
510.0	1.070816
515.0	1.085512
520.0	1.08712
