0.0	2.964984
5.0	2.94568
10.0	3.532344
15.0	2.370088
20.0	3.277784
25.0	2.372432
30.0	2.532456
35.0	2.236296
40.0	2.589368
45.0	3.03712
50.0	2.694624
55.0	2.4566
60.0	2.215672
65.0	2.137728
70.0	2.12624
75.0	2.010248
80.0	2.184104
85.0	2.179256
90.0	2.4578
95.0	2.29228
100.0	2.717552
105.0	3.791232
110.0	2.450848
115.0	2.655512
120.0	2.204496
125.0	2.744344
130.0	2.120032
135.0	2.720808
140.0	2.38012
145.0	2.070576
150.0	2.88048
155.0	2.549104
160.0	3.358896
165.0	3.272176
170.0	2.950408
175.0	2.986552
180.0	1.78128
