510.0	0.919992
515.0	0.913272
520.0	0.91344
525.0	0.893288
530.0	0.747408
535.0	0.797384
540.0	0.937424
545.0	0.869448
550.0	0.917144
555.0	0.892232
560.0	0.975688
565.0	0.86608
570.0	0.776096
575.0	0.908208
580.0	0.699088
585.0	0.469592
590.0	0.914248
595.0	0.948912
600.0	0.936144
605.0	0.964152
610.0	0.9638
615.0	0.948184
620.0	0.938272
625.0	0.919016
630.0	0.961776
635.0	0.463864
640.0	0.845464
645.0	0.960624
650.0	0.954328
655.0	0.940648
660.0	0.958584
665.0	0.951632
670.0	0.610264
675.0	0.648888
