340.0	0.939712
345.0	0.88796
350.0	0.894592
355.0	0.899728
360.0	0.898064
365.0	0.420496
370.0	0.90584
375.0	0.924672
380.0	0.953224
385.0	0.938832
390.0	0.918704
395.0	0.954472
400.0	0.981672
405.0	0.905176
410.0	0.913224
415.0	0.903968
420.0	0.918128
425.0	0.7014
430.0	0.777384
435.0	0.936512
440.0	0.94472
445.0	0.89764
450.0	0.965992
455.0	0.933632
460.0	0.926392
465.0	0.26632
470.0	0.261928
475.0	0.497112
480.0	0.928296
485.0	0.957368
490.0	0.938248
495.0	0.916776
500.0	0.881184
505.0	0.861544
