170.0	1.686512
175.0	1.724176
180.0	1.768936
185.0	1.730512
190.0	1.735824
195.0	1.816592
200.0	0.649944
205.0	1.793232
210.0	1.723536
215.0	1.79236
220.0	1.792672
225.0	1.748056
230.0	1.776904
235.0	1.716736
240.0	1.722848
245.0	1.737064
250.0	1.705768
255.0	1.893848
260.0	1.86024
265.0	1.916
270.0	1.914744
275.0	0.940664
280.0	0.937168
285.0	0.94464
290.0	0.972928
295.0	0.916552
300.0	0.932912
305.0	0.449928
310.0	0.941384
315.0	0.882832
320.0	0.919088
325.0	0.950904
330.0	0.943352
335.0	0.91044
