525.0	1.098072
530.0	1.113288
535.0	1.093448
540.0	0.175344
545.0	1.062768
550.0	1.074912
555.0	1.104664
560.0	1.22128
565.0	0.109576
570.0	1.2504
575.0	1.252968
580.0	1.194584
585.0	1.279328
590.0	1.20276
595.0	1.2026
600.0	1.29188
605.0	0.16616
610.0	1.117624
615.0	1.23156
620.0	1.1546
625.0	1.107312
630.0	1.037016
635.0	1.069528
640.0	1.133016
645.0	1.114816
650.0	1.114176
655.0	1.119016
660.0	1.057032
665.0	1.098272
670.0	0.536016
675.0	1.089392
680.0	1.290936
685.0	1.066808
690.0	1.06676
695.0	1.153056
