990.0	0.469448
995.0	0.597104
1000.0	0.67792
1005.0	0.623424
1010.0	0.554128
1015.0	0.522416
1020.0	0.712448
1025.0	0.472816
1030.0	0.690336
1035.0	0.49436
1040.0	0.489656
1045.0	0.494496
1050.0	0.846248
1055.0	0.74528
1060.0	0.560064
1065.0	0.54864
1070.0	0.540256
1075.0	0.667432
1080.0	0.588392
1085.0	0.66896
1090.0	0.505848
1095.0	0.554408
1100.0	0.76868
1105.0	0.690728
1110.0	0.66644
1115.0	0.64144
1120.0	0.683664
1125.0	0.629784
1130.0	0.479992
1135.0	0.444672
1140.0	0.0
1145.0	0.74596
1150.0	0.820624
