0.0	0.865072
5.0	0.951136
10.0	0.962416
15.0	1.00232
20.0	1.035952
25.0	1.032816
30.0	0.821808
35.0	0.696512
40.0	0.96248
45.0	1.008136
50.0	1.05396
55.0	1.060856
60.0	1.005368
65.0	0.994944
70.0	1.039448
75.0	0.972256
80.0	0.989784
85.0	1.274672
90.0	2.803496
95.0	2.822784
100.0	2.568816
105.0	2.999816
110.0	2.919728
115.0	2.713048
120.0	2.911384
125.0	2.86744
130.0	2.857072
135.0	2.615968
140.0	2.077416
145.0	2.872992
150.0	2.063784
155.0	2.298304
160.0	1.870736
165.0	2.651232
170.0	2.930272
175.0	3.365688
