850.0	1.66208
855.0	0.770896
860.0	1.7848
865.0	1.8454
870.0	1.806312
875.0	1.80192
880.0	1.860272
885.0	1.773744
890.0	1.78312
895.0	1.27636
900.0	1.81216
905.0	0.70148
910.0	0.839096
915.0	1.819016
920.0	0.921088
925.0	1.849552
930.0	1.804872
935.0	1.848592
940.0	1.788112
945.0	1.590008
950.0	1.841176
955.0	1.461032
960.0	0.592456
965.0	1.19032
970.0	1.750816
975.0	1.789504
980.0	1.799432
985.0	1.914128
990.0	1.749728
995.0	1.765424
1000.0	1.803864
1005.0	1.419016
1010.0	0.980792
1015.0	0.89392
