180.0	0.620408
185.0	0.631208
190.0	0.631656
195.0	0.628336
200.0	0.61784
205.0	0.615656
210.0	0.61844
215.0	0.6192
220.0	0.62304
225.0	0.626568
230.0	0.374184
235.0	0.373576
240.0	0.37488
245.0	0.372288
250.0	0.375144
255.0	0.374112
260.0	0.374056
265.0	0.371952
270.0	0.147664
275.0	0.368168
280.0	0.371184
285.0	0.372736
290.0	0.36812
295.0	0.367184
300.0	0.372608
305.0	0.373352
310.0	0.349264
315.0	0.373656
320.0	0.36756
325.0	0.373104
330.0	0.362448
335.0	0.366752
340.0	0.372528
345.0	0.37272
350.0	0.368
355.0	0.37396
