540.0	0.373144
545.0	0.372264
550.0	0.37568
555.0	0.37372
560.0	0.36708
565.0	0.0
570.0	0.3712
575.0	0.367192
580.0	0.372368
585.0	0.372864
590.0	0.372024
595.0	0.372224
600.0	0.37232
605.0	0.374304
610.0	0.373304
615.0	0.37112
620.0	0.367848
625.0	0.373704
630.0	0.116928
635.0	0.366464
640.0	0.37484
645.0	0.365048
650.0	0.375312
655.0	0.364664
660.0	0.372328
665.0	0.304896
670.0	0.372704
675.0	0.615056
680.0	0.617424
685.0	0.61552
690.0	0.285096
695.0	0.351096
700.0	0.617688
705.0	0.61352
710.0	0.610456
715.0	0.615192
