720.0	1.419952
725.0	2.769632
730.0	2.659992
735.0	0.927136
740.0	2.742296
745.0	2.669208
750.0	2.673184
755.0	0.782864
760.0	2.383208
765.0	2.22052
770.0	2.77392
775.0	2.728632
780.0	2.735744
785.0	0.80204
790.0	2.77232
795.0	2.736624
800.0	0.81244
805.0	2.661536
810.0	2.702568
815.0	0.8888
820.0	2.765512
825.0	2.256304
830.0	2.792088
835.0	2.786896
840.0	0.167568
845.0	2.709936
850.0	2.69568
855.0	2.775864
860.0	2.761184
865.0	2.777168
870.0	2.776568
875.0	0.786448
880.0	2.673544
885.0	2.755504
890.0	2.760664
895.0	0.7912
