0.0	0.46216
5.0	0.9522
10.0	0.990136
15.0	0.965064
20.0	0.960536
25.0	0.069352
30.0	0.062856
35.0	0.92492
40.0	0.956376
45.0	0.50564
50.0	0.52332
55.0	0.962312
60.0	0.181568
65.0	2.758312
70.0	0.216296
75.0	0.451216
80.0	2.774992
85.0	1.901392
90.0	2.712312
95.0	2.676136
100.0	2.760616
105.0	2.795296
110.0	0.661136
115.0	2.068376
120.0	0.361904
125.0	0.562592
130.0	2.78504
135.0	0.556344
140.0	2.619048
145.0	2.630312
150.0	2.77568
155.0	2.74504
160.0	2.773704
165.0	1.340648
170.0	2.731672
175.0	2.75928
