0.0	0.361152
5.0	0.365208
10.0	0.361768
15.0	0.380792
20.0	0.368128
25.0	0.62888
30.0	0.112264
35.0	0.628448
40.0	0.628312
45.0	0.630568
50.0	0.63016
55.0	0.631024
60.0	0.630632
65.0	0.626216
70.0	0.630352
75.0	0.63288
80.0	0.626
85.0	0.352832
90.0	0.631584
95.0	0.625744
100.0	0.628448
105.0	0.625792
110.0	0.627616
115.0	0.629264
120.0	0.630984
125.0	0.630648
130.0	0.631976
135.0	0.631496
140.0	0.612504
145.0	0.632728
150.0	0.63004
155.0	0.628584
160.0	0.627472
165.0	0.631664
170.0	0.617936
175.0	0.63412
