1485.0	0.500512
1490.0	0.444264
1495.0	0.445336
1500.0	0.604264
1505.0	0.591688
1510.0	0.736672
1515.0	0.644536
1520.0	0.759744
1525.0	0.712888
1530.0	0.653552
1535.0	0.667424
1540.0	0.575424
1545.0	0.394688
1550.0	0.685408
1555.0	0.694816
1560.0	0.793728
1565.0	0.786248
1570.0	0.741024
1575.0	0.702208
1580.0	0.641632
1585.0	0.7452
1590.0	0.503888
1595.0	0.454728
1600.0	0.52276
1605.0	0.375584
1610.0	0.777792
1615.0	0.85988
1620.0	0.724432
1625.0	0.73088
1630.0	0.86508
1635.0	0.871624
1640.0	0.868568
