1155.0	0.822752
1160.0	0.819296
1165.0	0.809968
1170.0	0.87936
1175.0	0.675936
1180.0	0.909064
1185.0	0.526752
1190.0	0.435832
1195.0	0.573344
1200.0	0.6998
1205.0	0.724504
1210.0	0.949504
1215.0	0.852768
1220.0	0.657344
1225.0	0.487496
1230.0	0.828224
1235.0	0.500264
1240.0	0.672328
1245.0	0.623288
1250.0	0.570888
1255.0	0.725736
1260.0	0.691624
1265.0	0.692088
1270.0	0.755592
1275.0	0.557896
1280.0	0.712728
1285.0	0.672992
1290.0	0.603704
1295.0	0.615656
1300.0	0.47452
1305.0	0.510256
1310.0	0.705512
1315.0	0.757728
