700.0	0.788488
705.0	1.06164
710.0	1.070256
715.0	1.07088
720.0	1.073656
725.0	1.064376
730.0	1.046696
735.0	1.044824
740.0	1.0658
745.0	1.06528
750.0	1.2754
755.0	1.292168
760.0	1.101472
765.0	0.952632
770.0	1.31248
775.0	1.290504
780.0	1.271432
785.0	1.287344
790.0	1.291016
795.0	1.290752
800.0	0.773128
805.0	1.05424
810.0	1.051152
815.0	1.053648
820.0	1.041488
825.0	1.042136
830.0	1.041408
835.0	1.133736
840.0	1.064864
845.0	1.0478
850.0	1.251656
855.0	0.647592
860.0	1.169248
865.0	1.274184
870.0	1.073568
