875.0	0.98272
880.0	1.25552
885.0	1.311056
890.0	0.680984
895.0	1.23064
900.0	1.261264
905.0	1.274688
910.0	1.2868
915.0	0.209768
920.0	1.295176
925.0	1.296032
930.0	1.230456
935.0	1.214704
940.0	1.221792
945.0	0.955752
950.0	1.224944
955.0	1.214264
960.0	0.238976
965.0	1.167688
970.0	1.045376
975.0	0.194496
980.0	1.292088
985.0	1.27828
990.0	1.29812
995.0	0.877344
1000.0	0.709184
1005.0	1.278464
1010.0	1.303544
1015.0	1.298296
1020.0	1.298248
1025.0	1.068536
1030.0	1.270208
1035.0	1.058344
1040.0	1.266752
1045.0	1.294408
