680.0	1.844704
685.0	1.177736
690.0	1.456696
695.0	1.84548
700.0	1.782184
705.0	1.791112
710.0	1.75348
715.0	1.793936
720.0	1.816976
725.0	1.806848
730.0	1.804112
735.0	1.281912
740.0	1.526624
745.0	0.631504
750.0	1.859776
755.0	1.839944
760.0	1.792592
765.0	1.839984
770.0	0.885488
775.0	0.909328
780.0	1.403504
785.0	0.832976
790.0	0.662472
795.0	0.741072
800.0	0.680424
805.0	1.792056
810.0	1.816
815.0	1.842672
820.0	1.838904
825.0	1.742952
830.0	1.915048
835.0	1.519704
840.0	1.763624
845.0	1.7924
