0.0	0.037288
5.0	0.419024
10.0	0.412528
15.0	0.482744
20.0	0.482584
25.0	0.483592
30.0	0.480768
35.0	0.48356
40.0	0.34132
45.0	0.477112
50.0	0.468088
55.0	0.427856
60.0	0.381728
65.0	0.44068
70.0	0.442888
75.0	0.44164
80.0	0.43248
85.0	0.442168
90.0	0.442968
95.0	0.476176
100.0	0.439088
105.0	0.442104
110.0	0.150752
115.0	0.451176
120.0	0.454248
125.0	0.447608
130.0	0.444984
135.0	0.453744
140.0	0.455248
145.0	0.453824
150.0	0.443504
155.0	0.448328
160.0	0.455208
165.0	0.447584
170.0	0.487384
175.0	0.45392
180.0	0.451056
