994.176	0.823730426165
995.186	1.09036039604
996.206	0.441592156863
997.246	0.404138461538
998.466	0.413121311475
999.476	0.574764356436
1000.495	0.481397448479
1001.496	0.519288711289
1002.506	0.555112871287
1003.526	0.548447058824
1004.726	0.354473333333
1005.846	0.477792857143
1006.866	0.558305882353
1007.896	0.630640776699
1008.906	0.557251485149
1009.916	0.660087128713
1010.935	0.577507360157
1011.945	0.440205940594
1012.986	0.463754082613
1013.995	0.542279484638
1014.996	0.567336663337
1016.015	0.578182531894
1017.025	0.529687128713
1018.066	0.43000192123
1019.085	0.418857703631
1020.095	0.273544554455
1021.305	0.352125619835
1022.325	0.418857703631
1023.335	0.376562376238
1024.355	0.439325490196
1025.385	0.50799223301
1026.395	0.597489108911
1027.396	0.675948051948
1028.435	0.337062560154
1029.575	0.568856140351
1030.585	0.574289108911
1031.595	0.494312871287
1032.665	0.444261682243
1033.685	0.418447058824
1034.717	0.391403100775
1035.725	0.248349206349
1036.805	0.162133333333
1037.895	0.16064587156
1038.925	0.180629126214
1039.945	0.3648
1040.995	0.208975238095
1042.045	0.302262857143
1043.235	0.230265546218
1044.285	0.312685714286
1045.296	0.312577645895
1046.315	0.440337585868
1047.325	0.374827722772
1048.345	0.339262745098
1049.365	0.450635294118
1050.385	0.337443137255
1051.405	0.493552941176
1052.415	0.314899009901
1053.436	0.310848188051
1054.475	0.175122232916
1055.535	0.641441509434
1056.545	0.628467326733
1057.594	0.596141086749
1058.604	0.669259405941
1059.665	0.250397737983
1060.785	0.166114285714
1061.805	0.499176470588
1062.815	0.397805940594
1063.877	0.216384180791
1064.888	0.400522255193
1065.928	0.349
1066.948	0.332588235294
1067.958	0.411754455446
1068.988	0.337118446602
1070.028	0.3318
1071.208	0.340406779661
1072.227	0.332938174681
1073.228	0.327952047952
1074.317	0.35173553719
1075.327	0.204514851485
1076.427	0.328909090909
1077.687	0.385923809524
1078.688	0.513854145854
1079.707	0.39107360157
1080.718	0.425740850643
1081.737	0.436215897939
1082.767	0.492458252427
1083.777	0.437235643564
1084.79	0.448868706811
1085.837	0.448611854685
1086.877	0.435807692308
1087.918	0.4518117195
1088.927	0.478778989098
1089.937	0.461243564356
1090.948	0.414298714144
1091.978	0.460100970874
1092.987	0.475441030723
1094.097	0.472043243243
1095.107	0.481489108911
1096.117	0.510051485149
1097.127	0.621805940594
1098.148	0.652646425073
1099.167	0.625782139352
1100.177	0.536784158416
1101.203	0.648288499025
1102.377	0.500340715503
1103.397	0.631545098039
1104.407	0.64579009901
1105.417	0.651548514851
1106.608	0.533689336692
1107.617	0.69867988107
1108.638	0.692333006856
1109.797	0.480144952545
1110.837	0.632646153846
1112.027	0.660336134454
1113.037	0.826851485149
1114.137	0.57976
1115.147	0.712665346535
1116.157	0.693227722772
1117.16	0.476849451645
1118.167	0.642438927507
1119.417	0.4561472
1120.427	0.697378217822
1121.437	0.679255445545
1122.457	0.521717647059
1123.497	0.213861538462
1124.507	0.654502970297
1125.716	0.531851116625
1126.717	0.682733266733
1127.727	0.697885148515
1128.737	0.642645544554
1129.767	0.684365048544
1130.877	0.532821621622
1131.887	0.67561980198
1132.907	0.6692
1133.917	0.676023762376
