958.99	1.78257742258
959.991	1.47732267732
961.008	1.39196066863
962.434	1.02994670407
963.438	1.06955134596
964.448	1.10029306931
965.529	1.53693246994
966.559	1.40049708738
967.649	1.42901284404
968.698	0.893117254528
969.728	1.19500582524
970.763	1.3510647343
971.789	1.62605068226
972.829	1.02081538462
973.948	1.38759606792
975.078	1.58048141593
976.129	1.49080875357
977.218	1.37174655647
978.219	1.64347652348
979.228	1.26239048563
980.651	0.965644413212
981.658	1.19644885799
983.288	0.12085398773
984.318	0.312932038835
985.359	0.177030769231
986.478	0.352807864164
987.508	0.34000776699
988.538	0.239526213592
989.608	0.45286728972
990.758	0.532166956522
991.759	0.733794205794
992.768	0.682878097126
993.918	0.58132173913
994.948	0.62719844358
995.958	0.602487128713
996.959	0.840015984016
997.968	0.894755203171
998.978	0.588815841584
1000.037	0.342647780925
1001.039	0.283976047904
1002.246	0.108593206297
1003.248	0.644910179641
1004.256	0.717150793651
1005.257	0.831144855145
1006.258	0.776247752248
1007.268	0.782344554455
1008.458	0.787986554622
1009.468	1.03751287129
1010.478	0.996
1011.488	1.44035643564
1012.499	1.47222156281
1013.5	1.00883916084
1014.568	1.09513108614
1015.658	1.06989164371
1016.768	1.01124324324
1017.858	0.961519266055
1018.968	1.28282522523
1019.969	0.962437562438
1021.017	0.57272519084
1022.019	0.479912175649
1023.028	0.801649157582
1024.047	0.577146221786
1025.048	0.831280719281
1026.058	0.732079207921
1027.077	0.755250245339
1028.137	0.361358490566
1029.147	0.510327056492
1030.238	0.32396700275
1031.247	0.730299306244
1032.248	0.660587412587
1033.258	0.798328712871
1034.368	0.695711711712
1035.387	0.872722276742
1036.417	0.487697087379
1037.577	0.791889655172
1038.687	0.854767567568
1040.058	0.771215171408
1041.067	0.850806739346
1042.077	0.870178217822
1043.087	0.699247524752
1044.207	0.854235714286
1045.217	0.961093069307
1046.227	0.717607920792
1047.257	0.594368932039
1048.267	0.533940594059
1049.278	0.676304648863
1050.279	0.932563436563
1051.417	0.902769771529
1052.527	0.884144144144
1053.717	1.00779159664
1054.718	1.12548251748
1055.727	0.765708622398
1056.937	1.00725950413
1057.938	0.963388611389
1058.947	1.14143904856
1059.948	1.06821978022
1060.958	0.993948514851
1061.967	0.777601585728
1062.968	0.933050949051
1064.157	1.06687973087
1065.307	1.02606608696
1066.347	1.10215384615
1067.597	0.9482944
1068.607	0.820578217822
1069.717	0.407315315315
1070.867	0.247429565217
1071.887	0.751662414132
1072.907	0.869796078431
1074.027	0.841971428571
1075.041	0.898934911243
1076.057	1.00751181102
1077.067	0.636443564356
1078.086	0.614406280667
1079.087	0.371724275724
1080.097	0.543247524752
1081.106	0.672848364718
1082.118	0.490758893281
1083.119	0.519256743257
1084.127	0.591079365079
1085.361	0.463786061588
1086.378	0.514690265487
1087.386	0.38
1088.387	0.386413586414
1089.407	0.464290196078
1090.417	0.509932673267
1091.426	0.539599603568
1092.558	0.472727915194
1093.566	0.704928571429
1094.567	0.795420579421
