137.066	1.13508910891
138.076	1.23262574257
139.156	1.19322962963
140.166	1.20609108911
141.176	1.14905346535
142.177	1.34392007992
143.346	0.93571257485
144.347	1.06182617383
145.348	1.07391008991
146.356	0.664023809524
147.546	0.539462184874
148.696	0.649551304348
149.706	0.580910891089
150.716	0.551691089109
151.915	0.511592994162
152.937	0.493808219178
153.955	0.428125736739
154.985	0.445926213592
155.995	0.357085148515
157.025	0.395067961165
158.055	0.541887378641
159.085	0.491945631068
160.115	0.479619417476
161.135	0.355129411765
162.145	0.395453465347
163.155	0.509275247525
164.165	0.440665346535
165.175	0.444403960396
166.185	0.504594059406
167.195	0.694986138614
168.235	0.453453846154
169.465	0.324474796748
170.485	0.445945098039
171.496	0.469309594461
172.527	0.428298739088
173.638	0.438531053105
174.676	0.347930635838
175.715	0.343353224254
176.735	0.447537254902
177.744	0.406120911794
178.745	0.506485514486
179.765	0.502941176471
180.775	0.450225742574
181.785	0.469758415842
182.795	0.48438019802
183.815	0.565396078431
184.845	0.489087378641
186.075	0.428806504065
187.085	0.42259009901
188.104	0.426331697743
189.135	0.304325897187
190.14	0.468250746269
191.165	0.303157073171
192.185	0.351874509804
193.195	0.455097029703
194.235	0.340038461538
195.244	0.388257680872
196.304	0.342558490566
197.355	0.466770694577
198.395	0.499123076923
199.414	0.612176643768
200.415	0.450301698302
201.485	0.422743925234
202.616	0.450475685234
203.745	0.474876882197
204.975	0.475499186992
206.205	0.496481300813
207.215	0.400918811881
208.224	0.363504459861
209.305	0.2604773358
210.315	0.601314851485
211.335	0.738870588235
212.355	0.698549019608
213.444	0.547834710744
214.445	0.764043956044
215.455	0.708744554455
216.595	0.594898245614
217.735	0.726933333333
218.905	0.78425982906
219.914	0.771044598612
220.925	0.633867457962
221.935	0.787801980198
222.945	0.51497029703
223.965	0.850274509804
224.994	0.519284742468
226.184	0.471542857143
227.194	0.59453716551
228.204	0.676942574257
229.264	0.536233962264
230.274	0.471017821782
231.304	0.531060194175
232.484	0.537911864407
233.485	0.502441558442
234.505	0.5104
235.535	0.39839223301
236.544	0.389145688801
237.554	0.314233663366
238.574	0.216729411765
239.602	0.74179766537
240.613	0.837634025717
241.662	0.721784556721
242.663	1.03262337662
243.773	0.823308108108
244.953	0.867871186441
245.983	0.927114563107
246.993	0.888728712871
248.002	1.00788107037
249.003	0.899948051948
250.012	1.04223587711
251.052	1.04281538462
252.143	1.34101558203
253.312	1.06728485885
254.422	1.03928648649
255.423	1.03693906094
256.424	1.38926673327
257.443	1.19316977429
258.454	1.20440751731
259.463	1.14566501487
260.472	1.02555401388
261.493	1.23882468168
262.494	1.40935064935
263.502	0.870236345581
264.512	0.802669306931
265.632	0.858507142857
266.642	1.07385346535
267.742	0.669832727273
268.751	0.761831516353
269.752	0.663416583417
270.782	0.506314563107
