774.262	1.13855489022
775.269	0.578423038729
776.28	0.429800197824
777.29	0.495017821782
778.3	0.664427722772
779.32	0.586376470588
780.329	0.527381565907
781.43	0.563909173479
782.45	0.557929411765
783.461	0.466991097923
784.479	0.575858546169
785.632	0.652287944493
786.72	0.962904411765
787.73	1.07032079208
788.843	0.777890386343
789.93	0.453858325667
790.94	0.833813861386
791.95	0.90784950495
793.089	0.618921861282
794.11	0.474131243879
795.119	0.553530227948
796.129	0.754669306931
797.149	0.808698039216
798.169	0.850509803922
799.189	0.707521568627
800.19	0.813722277722
801.29	0.682749090909
802.3	0.675889108911
803.57	0.375048069346
804.589	0.559827111984
805.599	0.719041584158
806.639	0.660115384615
807.719	0.842921223355
808.771	0.976798479087
809.78	0.675869177403
810.8	0.79871372549
811.901	0.707066303361
813.079	0.926920203735
814.249	0.935876923077
815.409	0.907848275862
816.419	1.00705742574
817.429	0.820831683168
818.619	0.784450420168
819.689	0.621099065421
820.699	0.857623762376
821.719	0.865592156863
822.72	0.824879120879
823.849	0.766540301151
824.859	0.497617443013
825.879	0.619270588235
826.899	0.4976
827.939	0.715446153846
828.949	0.474661386139
829.979	0.417693203883
830.984	0.662845771144
832.139	0.592955844156
833.309	0.779924786325
834.329	0.685921568627
835.439	0.63698018018
836.449	0.70601980198
837.459	0.511279207921
838.589	0.651369911504
839.599	0.733077227723
840.619	0.668933333333
841.658	0.489516843118
842.659	0.385214785215
843.739	0.521896296296
844.889	0.513363478261
845.899	0.61078019802
846.999	0.564407272727
848.169	0.517381196581
849.189	0.718737254902
850.208	0.612176643768
851.229	0.510315377081
852.239	0.692601980198
853.24	0.707428571429
854.359	0.751342269884
855.369	0.831485148515
856.398	0.489236151603
857.418	0.409945098039
858.439	0.818891283056
859.578	0.612755048288
860.579	0.84600999001
861.649	0.633480373832
862.658	0.615183349851
863.669	0.82893768546
864.678	0.641807730426
865.688	0.577243564356
866.699	0.444478733927
867.708	0.355211100099
868.709	0.46447952048
869.738	0.482993197279
870.765	0.406941176471
871.879	0.498606822262
872.898	0.537052011776
873.9	0.547449101796
874.908	0.593436507937
875.917	0.52424975223
876.928	0.556257171118
877.978	0.374742857143
878.998	0.602752941176
880.018	0.467215686275
881.028	0.390083168317
882.029	0.278673326673
883.048	0.329263984298
884.058	0.335904950495
885.088	0.29812815534
886.148	0.257743396226
887.328	0.402210169492
888.348	0.542721568627
889.349	0.646921078921
890.368	0.679214916585
891.378	0.455120792079
892.388	0.295825742574
893.408	0.369529411765
894.467	0.341031161473
895.478	0.264712166172
896.488	0.514091089109
897.498	0.565821782178
898.567	0.616044901777
899.588	0.600250734574
900.628	0.385423076923
901.918	0.311894573643
